Lower tier local authorities Code,Lower tier local authorities,General health (3 categories) Code,General health (3 categories),Method used to travel to workplace (12 categories) Code,Method used to travel to workplace (12 categories),National Statistics Socio-economic Classification (NS-SeC) (10 categories) Code,National Statistics Socio-economic Classification (NS-SeC) (10 categories),Hours worked (3 categories) Code,Hours worked (3 categories),Observation
E09000027,Richmond upon Thames,1,Good health,12,Not in employment or aged 15 years and under,8,L14.1 and L14.2: Never worked and long-term unemployed,-8,Does not apply,5528
E09000027,Richmond upon Thames,1,Good health,12,Not in employment or aged 15 years and under,8,L14.1 and L14.2: Never worked and long-term unemployed,1,Part-time: 30 hours or less worked,0
E09000027,Richmond upon Thames,1,Good health,12,Not in employment or aged 15 years and under,8,L14.1 and L14.2: Never worked and long-term unemployed,2,Full-time: 31 or more hours worked,0
E09000027,Richmond upon Thames,1,Good health,12,Not in employment or aged 15 years and under,9,L15: Full-time students,-8,Does not apply,8659
E09000027,Richmond upon Thames,1,Good health,12,Not in employment or aged 15 years and under,9,L15: Full-time students,1,Part-time: 30 hours or less worked,0
E09000027,Richmond upon Thames,1,Good health,12,Not in employment or aged 15 years and under,9,L15: Full-time students,2,Full-time: 31 or more hours worked,0
E09000027,Richmond upon Thames,2,Not good health,1,Work mainly at or from home,-8,Does not apply,-8,Does not apply,0
E09000027,Richmond upon Thames,2,Not good health,1,Work mainly at or from home,-8,Does not apply,1,Part-time: 30 hours or less worked,0
E09000027,Richmond upon Thames,2,Not good health,1,Work mainly at or from home,-8,Does not apply,2,Full-time: 31 or more hours worked,0
E09000027,Richmond upon Thames,2,Not good health,1,Work mainly at or from home,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",-8,Does not apply,0
E09000027,Richmond upon Thames,2,Not good health,1,Work mainly at or from home,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,296
E09000027,Richmond upon Thames,2,Not good health,1,Work mainly at or from home,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,964
E09000027,Richmond upon Thames,2,Not good health,1,Work mainly at or from home,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",-8,Does not apply,0
E09000027,Richmond upon Thames,2,Not good health,1,Work mainly at or from home,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,338
E09000027,Richmond upon Thames,2,Not good health,1,Work mainly at or from home,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,647
E09000027,Richmond upon Thames,2,Not good health,1,Work mainly at or from home,3,L7: Intermediate occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,2,Not good health,1,Work mainly at or from home,3,L7: Intermediate occupations,1,Part-time: 30 hours or less worked,121
E09000027,Richmond upon Thames,2,Not good health,1,Work mainly at or from home,3,L7: Intermediate occupations,2,Full-time: 31 or more hours worked,162
E09000027,Richmond upon Thames,2,Not good health,1,Work mainly at or from home,4,L8 and L9: Small employers and own account workers,-8,Does not apply,0
E09000027,Richmond upon Thames,2,Not good health,1,Work mainly at or from home,4,L8 and L9: Small employers and own account workers,1,Part-time: 30 hours or less worked,280
E09000027,Richmond upon Thames,2,Not good health,1,Work mainly at or from home,4,L8 and L9: Small employers and own account workers,2,Full-time: 31 or more hours worked,204
E09000027,Richmond upon Thames,2,Not good health,1,Work mainly at or from home,5,L10 and L11: Lower supervisory and technical occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,2,Not good health,1,Work mainly at or from home,5,L10 and L11: Lower supervisory and technical occupations,1,Part-time: 30 hours or less worked,13
E09000027,Richmond upon Thames,2,Not good health,1,Work mainly at or from home,5,L10 and L11: Lower supervisory and technical occupations,2,Full-time: 31 or more hours worked,27
E09000027,Richmond upon Thames,2,Not good health,1,Work mainly at or from home,6,L12: Semi-routine occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,2,Not good health,1,Work mainly at or from home,6,L12: Semi-routine occupations,1,Part-time: 30 hours or less worked,47
E09000027,Richmond upon Thames,2,Not good health,1,Work mainly at or from home,6,L12: Semi-routine occupations,2,Full-time: 31 or more hours worked,36
E09000027,Richmond upon Thames,2,Not good health,1,Work mainly at or from home,7,L13: Routine occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,2,Not good health,1,Work mainly at or from home,7,L13: Routine occupations,1,Part-time: 30 hours or less worked,21
E09000027,Richmond upon Thames,2,Not good health,1,Work mainly at or from home,7,L13: Routine occupations,2,Full-time: 31 or more hours worked,32
E09000027,Richmond upon Thames,2,Not good health,1,Work mainly at or from home,8,L14.1 and L14.2: Never worked and long-term unemployed,-8,Does not apply,0
E09000027,Richmond upon Thames,2,Not good health,1,Work mainly at or from home,8,L14.1 and L14.2: Never worked and long-term unemployed,1,Part-time: 30 hours or less worked,0
E09000027,Richmond upon Thames,2,Not good health,1,Work mainly at or from home,8,L14.1 and L14.2: Never worked and long-term unemployed,2,Full-time: 31 or more hours worked,0
E09000027,Richmond upon Thames,2,Not good health,1,Work mainly at or from home,9,L15: Full-time students,-8,Does not apply,0
E09000027,Richmond upon Thames,2,Not good health,1,Work mainly at or from home,9,L15: Full-time students,1,Part-time: 30 hours or less worked,21
E09000027,Richmond upon Thames,2,Not good health,1,Work mainly at or from home,9,L15: Full-time students,2,Full-time: 31 or more hours worked,6
E09000027,Richmond upon Thames,2,Not good health,2,"Underground, metro, light rail, tram",-8,Does not apply,-8,Does not apply,0
E09000027,Richmond upon Thames,2,Not good health,2,"Underground, metro, light rail, tram",-8,Does not apply,1,Part-time: 30 hours or less worked,0
E09000027,Richmond upon Thames,2,Not good health,2,"Underground, metro, light rail, tram",-8,Does not apply,2,Full-time: 31 or more hours worked,0
E09000027,Richmond upon Thames,2,Not good health,2,"Underground, metro, light rail, tram",1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",-8,Does not apply,0
E09000027,Richmond upon Thames,2,Not good health,2,"Underground, metro, light rail, tram",1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,5
E09000027,Richmond upon Thames,2,Not good health,2,"Underground, metro, light rail, tram",1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,38
E09000027,Richmond upon Thames,2,Not good health,2,"Underground, metro, light rail, tram",2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",-8,Does not apply,0
E09000027,Richmond upon Thames,2,Not good health,2,"Underground, metro, light rail, tram",2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,9
E09000027,Richmond upon Thames,2,Not good health,2,"Underground, metro, light rail, tram",2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,27
E09000027,Richmond upon Thames,2,Not good health,2,"Underground, metro, light rail, tram",3,L7: Intermediate occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,2,Not good health,2,"Underground, metro, light rail, tram",3,L7: Intermediate occupations,1,Part-time: 30 hours or less worked,6
E09000027,Richmond upon Thames,2,Not good health,2,"Underground, metro, light rail, tram",3,L7: Intermediate occupations,2,Full-time: 31 or more hours worked,11
E09000027,Richmond upon Thames,2,Not good health,2,"Underground, metro, light rail, tram",4,L8 and L9: Small employers and own account workers,-8,Does not apply,0
E09000027,Richmond upon Thames,2,Not good health,2,"Underground, metro, light rail, tram",4,L8 and L9: Small employers and own account workers,1,Part-time: 30 hours or less worked,18
E09000027,Richmond upon Thames,2,Not good health,2,"Underground, metro, light rail, tram",4,L8 and L9: Small employers and own account workers,2,Full-time: 31 or more hours worked,23
E09000027,Richmond upon Thames,2,Not good health,2,"Underground, metro, light rail, tram",5,L10 and L11: Lower supervisory and technical occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,2,Not good health,2,"Underground, metro, light rail, tram",5,L10 and L11: Lower supervisory and technical occupations,1,Part-time: 30 hours or less worked,4
E09000027,Richmond upon Thames,2,Not good health,2,"Underground, metro, light rail, tram",5,L10 and L11: Lower supervisory and technical occupations,2,Full-time: 31 or more hours worked,7
E09000027,Richmond upon Thames,2,Not good health,2,"Underground, metro, light rail, tram",6,L12: Semi-routine occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,2,Not good health,2,"Underground, metro, light rail, tram",6,L12: Semi-routine occupations,1,Part-time: 30 hours or less worked,8
E09000027,Richmond upon Thames,2,Not good health,2,"Underground, metro, light rail, tram",6,L12: Semi-routine occupations,2,Full-time: 31 or more hours worked,2
E09000027,Richmond upon Thames,2,Not good health,2,"Underground, metro, light rail, tram",7,L13: Routine occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,2,Not good health,2,"Underground, metro, light rail, tram",7,L13: Routine occupations,1,Part-time: 30 hours or less worked,5
E09000027,Richmond upon Thames,2,Not good health,2,"Underground, metro, light rail, tram",7,L13: Routine occupations,2,Full-time: 31 or more hours worked,2
E09000027,Richmond upon Thames,2,Not good health,2,"Underground, metro, light rail, tram",8,L14.1 and L14.2: Never worked and long-term unemployed,-8,Does not apply,0
E09000027,Richmond upon Thames,2,Not good health,2,"Underground, metro, light rail, tram",8,L14.1 and L14.2: Never worked and long-term unemployed,1,Part-time: 30 hours or less worked,0
E09000027,Richmond upon Thames,2,Not good health,2,"Underground, metro, light rail, tram",8,L14.1 and L14.2: Never worked and long-term unemployed,2,Full-time: 31 or more hours worked,0
E09000027,Richmond upon Thames,2,Not good health,2,"Underground, metro, light rail, tram",9,L15: Full-time students,-8,Does not apply,0
E09000027,Richmond upon Thames,2,Not good health,2,"Underground, metro, light rail, tram",9,L15: Full-time students,1,Part-time: 30 hours or less worked,1
E09000027,Richmond upon Thames,2,Not good health,2,"Underground, metro, light rail, tram",9,L15: Full-time students,2,Full-time: 31 or more hours worked,3
E09000027,Richmond upon Thames,2,Not good health,3,Train,-8,Does not apply,-8,Does not apply,0
E09000027,Richmond upon Thames,2,Not good health,3,Train,-8,Does not apply,1,Part-time: 30 hours or less worked,0
E09000027,Richmond upon Thames,2,Not good health,3,Train,-8,Does not apply,2,Full-time: 31 or more hours worked,0
E09000027,Richmond upon Thames,2,Not good health,3,Train,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",-8,Does not apply,0
E09000027,Richmond upon Thames,2,Not good health,3,Train,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,11
E09000027,Richmond upon Thames,2,Not good health,3,Train,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,48
E09000027,Richmond upon Thames,2,Not good health,3,Train,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",-8,Does not apply,0
E09000027,Richmond upon Thames,2,Not good health,3,Train,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,10
E09000027,Richmond upon Thames,2,Not good health,3,Train,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,52
E09000027,Richmond upon Thames,2,Not good health,3,Train,3,L7: Intermediate occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,2,Not good health,3,Train,3,L7: Intermediate occupations,1,Part-time: 30 hours or less worked,11
E09000027,Richmond upon Thames,2,Not good health,3,Train,3,L7: Intermediate occupations,2,Full-time: 31 or more hours worked,24
E09000027,Richmond upon Thames,2,Not good health,3,Train,4,L8 and L9: Small employers and own account workers,-8,Does not apply,0
E09000027,Richmond upon Thames,2,Not good health,3,Train,4,L8 and L9: Small employers and own account workers,1,Part-time: 30 hours or less worked,6
E09000027,Richmond upon Thames,2,Not good health,3,Train,4,L8 and L9: Small employers and own account workers,2,Full-time: 31 or more hours worked,15
E09000027,Richmond upon Thames,2,Not good health,3,Train,5,L10 and L11: Lower supervisory and technical occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,2,Not good health,3,Train,5,L10 and L11: Lower supervisory and technical occupations,1,Part-time: 30 hours or less worked,4
E09000027,Richmond upon Thames,2,Not good health,3,Train,5,L10 and L11: Lower supervisory and technical occupations,2,Full-time: 31 or more hours worked,10
E09000027,Richmond upon Thames,2,Not good health,3,Train,6,L12: Semi-routine occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,2,Not good health,3,Train,6,L12: Semi-routine occupations,1,Part-time: 30 hours or less worked,20
E09000027,Richmond upon Thames,2,Not good health,3,Train,6,L12: Semi-routine occupations,2,Full-time: 31 or more hours worked,14
E09000027,Richmond upon Thames,2,Not good health,3,Train,7,L13: Routine occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,2,Not good health,3,Train,7,L13: Routine occupations,1,Part-time: 30 hours or less worked,7
E09000027,Richmond upon Thames,2,Not good health,3,Train,7,L13: Routine occupations,2,Full-time: 31 or more hours worked,10
